ID,intention
8028,43
8029,32
8030,32
8031,43
8032,44
8033,22
8034,34
8035,5
8036,23
8037,10
8038,34
8039,34
8040,11
8041,48
8042,27
8043,28
8044,28
8045,14
8046,23
8047,22
8048,28
8049,31
8050,30
8051,31
8052,5
8053,42
8054,14
8055,23
8056,45
8057,34
8058,0
8059,22
8060,4
8061,34
8062,25
8063,23
8064,4
8065,28
8066,0
8067,28
8068,5
8069,28
8070,42
8071,44
8072,28
8073,31
8074,28
8075,34
8076,42
8077,43
8078,43
8079,33
8080,38
8081,45
8082,34
8083,29
8084,27
8085,28
8086,28
8087,28
8088,28
8089,8
8090,5
8091,23
8092,0
8093,42
8094,14
8095,34
8096,27
8097,34
8098,28
8099,28
8100,14
8101,28
8102,23
8103,22
8104,33
8105,48
8106,25
8107,45
8108,28
8109,31
8110,32
8111,43
8112,33
8113,31
8114,45
8115,43
8116,48
8117,4
8118,14
8119,37
8120,48
8121,5
8122,11
8123,14
8124,48
8125,44
8126,22
8127,22
8128,34
8129,23
8130,42
8131,48
8132,48
8133,23
8134,27
8135,28
8136,28
8137,22
8138,23
8139,0
8140,31
8141,22
8142,31
8143,44
8144,31
8145,34
8146,38
8147,22
8148,22
8149,8
8150,44
8151,34
8152,5
8153,5
8154,28
8155,44
8156,23
8157,37
8158,28
8159,8
8160,44
8161,44
8162,4
8163,14
8164,28
8165,28
8166,47
8167,28
8168,22
8169,22
8170,33
8171,48
8172,43
8173,28
8174,28
8175,38
8176,14
8177,9
8178,11
8179,33
8180,14
8181,28
8182,22
8183,42
8184,28
8185,31
8186,28
8187,22
8188,14
8189,32
8190,44
8191,37
8192,14
8193,44
8194,44
8195,8
8196,11
8197,23
8198,28
8199,28
8200,5
8201,28
8202,28
8203,33
8204,31
8205,29
8206,44
8207,44
8208,14
8209,22
8210,34
8211,22
8212,21
8213,14
8214,31
8215,28
8216,44
8217,13
8218,28
8219,29
8220,37
8221,21
8222,27
8223,4
8224,43
8225,11
8226,27
8227,28
8228,28
8229,44
8230,12
8231,4
8232,48
8233,31
8234,22
8235,21
8236,28
8237,48
8238,28
8239,28
8240,31
8241,48
8242,14
8243,32
8244,37
8245,33
8246,28
8247,11
8248,31
8249,30
8250,44
8251,48
8252,28
8253,28
8254,28
8255,42
8256,31
8257,31
8258,8
8259,34
8260,48
8261,44
8262,28
8263,31
8264,28
8265,28
8266,28
8267,44
8268,31
8269,34
8270,43
8271,31
8272,31
8273,41
8274,32
8275,14
8276,28
8277,33
8278,47
8279,38
8280,28
8281,0
8282,44
8283,14
8284,27
8285,32
8286,28
8287,32
8288,31
8289,42
8290,29
8291,14
8292,30
8293,29
8294,37
8295,28
8296,8
8297,37
8298,36
8299,32
8300,26
8301,31
8302,22
8303,44
8304,13
8305,31
8306,6
8307,8
8308,37
8309,31
8310,48
8311,23
8312,24
8313,31
8314,47
8315,34
8316,34
8317,48
8318,28
8319,34
8320,5
8321,28
8322,0
8323,31
8324,33
8325,28
8326,14
8327,44
8328,22
8329,43
8330,47
8331,44
8332,37
8333,48
8334,28
8335,32
8336,22
8337,34
8338,28
8339,44
8340,14
8341,14
8342,14
8343,14
8344,32
8345,28
8346,48
8347,34
8348,44
8349,22
8350,4
