ID,intention
8028,32
8029,32
8030,28
8031,28
8032,44
8033,22
8034,28
8035,5
8036,23
8037,35
8038,8
8039,34
8040,11
8041,48
8042,27
8043,28
8044,28
8045,14
8046,23
8047,22
8048,28
8049,31
8050,29
8051,31
8052,46
8053,42
8054,48
8055,31
8056,45
8057,31
8058,44
8059,22
8060,4
8061,34
8062,46
8063,23
8064,4
8065,28
8066,0
8067,28
8068,5
8069,22
8070,42
8071,44
8072,28
8073,31
8074,34
8075,33
8076,42
8077,44
8078,34
8079,33
8080,38
8081,45
8082,34
8083,5
8084,27
8085,28
8086,28
8087,28
8088,28
8089,8
8090,29
8091,23
8092,0
8093,42
8094,23
8095,34
8096,27
8097,34
8098,28
8099,28
8100,42
8101,28
8102,23
8103,22
8104,34
8105,13
8106,46
8107,4
8108,28
8109,31
8110,32
8111,8
8112,33
8113,14
8114,5
8115,44
8116,48
8117,4
8118,14
8119,37
8120,28
8121,0
8122,11
8123,14
8124,48
8125,44
8126,22
8127,31
8128,34
8129,23
8130,42
8131,44
8132,48
8133,23
8134,21
8135,28
8136,28
8137,44
8138,23
8139,0
8140,31
8141,22
8142,28
8143,44
8144,32
8145,34
8146,38
8147,22
8148,42
8149,8
8150,44
8151,34
8152,5
8153,22
8154,28
8155,44
8156,23
8157,37
8158,28
8159,8
8160,42
8161,44
8162,22
8163,14
8164,28
8165,28
8166,47
8167,28
8168,22
8169,22
8170,33
8171,44
8172,34
8173,28
8174,14
8175,38
8176,14
8177,32
8178,11
8179,33
8180,14
8181,28
8182,22
8183,42
8184,28
8185,31
8186,28
8187,22
8188,38
8189,32
8190,44
8191,37
8192,14
8193,44
8194,44
8195,8
8196,11
8197,42
8198,28
8199,28
8200,5
8201,28
8202,28
8203,33
8204,31
8205,29
8206,44
8207,44
8208,14
8209,22
8210,32
8211,22
8212,27
8213,11
8214,31
8215,28
8216,44
8217,13
8218,28
8219,29
8220,44
8221,21
8222,27
8223,4
8224,28
8225,11
8226,28
8227,28
8228,28
8229,44
8230,16
8231,5
8232,48
8233,31
8234,0
8235,21
8236,28
8237,48
8238,28
8239,28
8240,31
8241,48
8242,14
8243,32
8244,34
8245,33
8246,28
8247,32
8248,31
8249,29
8250,44
8251,48
8252,28
8253,28
8254,28
8255,42
8256,31
8257,31
8258,8
8259,34
8260,48
8261,44
8262,28
8263,31
8264,28
8265,28
8266,28
8267,44
8268,44
8269,34
8270,43
8271,31
8272,31
8273,42
8274,32
8275,14
8276,28
8277,33
8278,47
8279,38
8280,28
8281,0
8282,44
8283,14
8284,27
8285,32
8286,23
8287,32
8288,31
8289,42
8290,29
8291,14
8292,29
8293,29
8294,34
8295,28
8296,8
8297,37
8298,32
8299,32
8300,23
8301,31
8302,22
8303,31
8304,13
8305,31
8306,29
8307,8
8308,37
8309,31
8310,48
8311,23
8312,24
8313,31
8314,47
8315,34
8316,34
8317,48
8318,28
8319,34
8320,5
8321,28
8322,0
8323,28
8324,33
8325,42
8326,42
8327,44
8328,22
8329,34
8330,47
8331,44
8332,14
8333,48
8334,28
8335,32
8336,22
8337,34
8338,28
8339,44
8340,14
8341,28
8342,23
8343,14
8344,32
8345,28
8346,5
8347,34
8348,44
8349,22
8350,4
8351,22
8352,28
8353,32
8354,28
8355,0
8356,48
8357,32
8358,42
8359,23
8360,48
8361,28
8362,14
8363,42
8364,28
8365,28
8366,21
8367,11
8368,28
8369,44
8370,28
8371,28
8372,44
8373,14
8374,44
8375,34
8376,21
8377,14
8378,28
8379,42
8380,28
8381,5
8382,46
8383,47
8384,21
8385,11
8386,32
8387,34
8388,14
8389,0
8390,28
8391,11
8392,0
8393,13
8394,8
8395,23
8396,31
8397,34
8398,8
8399,28
8400,45
8401,14
8402,46
8403,31
8404,8
8405,13
8406,44
8407,31
8408,31
8409,44
8410,22
8411,32
8412,28
8413,24
8414,4
8415,28
8416,28
8417,38
8418,48
8419,21
8420,0
8421,44
8422,14
8423,28
8424,44
8425,31
8426,28
8427,28
8428,21
8429,29
8430,38
8431,21
8432,31
8433,23
8434,42
8435,29
8436,22
8437,34
8438,28
8439,11
8440,28
8441,28
8442,34
8443,14
8444,44
8445,31
8446,48
8447,46
8448,28
8449,31
8450,14
8451,0
8452,0
8453,42
8454,34
8455,22
8456,34
8457,28
8458,44
8459,28
8460,18
8461,23
8462,34
8463,44
8464,22
8465,0
8466,28
8467,42
8468,14
8469,44
8470,42
8471,28
8472,47
8473,15
8474,34
8475,28
8476,31
8477,23
8478,32
8479,34
8480,28
8481,28
8482,11
8483,28
8484,28
8485,31
8486,32
8487,28
8488,31
8489,46
8490,23
8491,11
8492,44
8493,34
8494,45
8495,38
8496,22
8497,37
8498,23
8499,28
8500,28
8501,28
8502,32
8503,28
8504,31
8505,21
8506,5
8507,28
8508,28
8509,26
8510,30
8511,11
8512,28
8513,8
8514,28
8515,31
8516,47
8517,26
8518,34
8519,28
8520,11
8521,45
8522,28
8523,44
8524,32
8525,28
8526,28
8527,28
8528,11
8529,0
8530,14
8531,22
8532,48
8533,5
8534,28
8535,11
8536,31
8537,27
8538,28
8539,48
8540,23
8541,28
8542,22
8543,0
8544,21
8545,28
8546,34
8547,42
8548,24
8549,28
8550,28
8551,34
8552,28
8553,28
8554,31
8555,29
8556,38
8557,31
8558,28
8559,42
8560,28
8561,32
8562,23
8563,34
8564,14
8565,31
8566,34
8567,13
8568,28
8569,34
8570,11
8571,31
8572,42
8573,44
8574,32
8575,8
8576,5
8577,31
8578,14
8579,28
8580,33
8581,5
8582,14
8583,28
8584,23
8585,28
8586,44
8587,8
8588,28
